Part,Tool,Prev1Tool,_time,"value
1","value
2","value
3"
Part_17,Tool_4,Pre1Tool_12,2024/6/1 01:00,-7.8,-1.8,-0.0105
Part_7,Tool_11,Pre1Tool_16,2024/6/1 01:45,-8.7,-1.5,-0.0135
Part_2,Tool_9,Pre1Tool_14,2024/6/1 02:30,4.4,-0.2,0.004
Part_17,Tool_5,Pre1Tool_20,2024/6/1 03:15,-6.3,-0.5,-0.008
Part_20,Tool_8,Pre1Tool_4,2024/6/1 04:00,0.8,-0.5,-0.0005
Part_11,Tool_2,Pre1Tool_20,2024/6/1 04:45,4,0.4,0.0025
Part_4,Tool_7,Pre1Tool_6,2024/6/1 05:30,5.2,1.8,0.0105
Part_7,Tool_8,Pre1Tool_8,2024/6/1 06:15,-8.7,-1.7,-0.0125
Part_16,Tool_1,Pre1Tool_8,2024/6/1 07:00,10.1,2.1,0.015
Part_13,Tool_6,Pre1Tool_6,2024/6/1 07:45,6.1,-0.3,0.003
Part_2,Tool_13,Pre1Tool_13,2024/6/1 08:30,2.4,-1.1,-0.0035
Part_13,Tool_13,Pre1Tool_16,2024/6/1 09:15,4.6,-1,-0.0025
Part_14,Tool_6,Pre1Tool_9,2024/6/1 10:00,-5.1,-1.4,-0.008
Part_12,Tool_5,Pre1Tool_15,2024/6/1 10:45,1.8,0.4,0.001
Part_5,Tool_13,Pre1Tool_6,2024/6/1 11:30,-9.7,-2.3,-0.0155
Part_1,Tool_1,Pre1Tool_9,2024/6/1 12:15,8.8,2.1,0.015
Part_20,Tool_12,Pre1Tool_2,2024/6/1 13:00,0.3,-0.9,-0.0015
Part_17,Tool_2,Pre1Tool_19,2024/6/1 13:45,-5.8,-0.4,-0.0055
Part_13,Tool_17,Pre1Tool_19,2024/6/1 14:30,10.1,2.1,0.015
Part_15,Tool_9,Pre1Tool_15,2024/6/1 15:15,5.1,-0.7,-0.001
Part_3,Tool_6,Pre1Tool_8,2024/6/1 16:00,5.2,-0.4,0.002
Part_16,Tool_17,Pre1Tool_20,2024/6/1 16:45,9.1,1.7,0.011
Part_15,Tool_4,Pre1Tool_15,2024/6/1 17:30,4.6,-1,-0.0025
Part_12,Tool_5,Pre1Tool_9,2024/6/1 18:15,3.3,1,0.007
Part_1,Tool_13,Pre1Tool_4,2024/6/1 19:00,4.3,-0.6,0.0015
Part_17,Tool_10,Pre1Tool_18,2024/6/1 19:45,-4.8,0.3,-0.003
Part_7,Tool_8,Pre1Tool_16,2024/6/1 20:30,-9.7,-2.1,-0.0165
Part_11,Tool_6,Pre1Tool_18,2024/6/1 21:15,2,-0.9,-0.003
Part_11,Tool_18,Pre1Tool_5,2024/6/1 22:00,6.5,1.7,0.011
Part_16,Tool_14,Pre1Tool_18,2024/6/1 22:45,7.6,0.7,0.007
Part_8,Tool_17,Pre1Tool_20,2024/6/1 23:30,-1.7,0.5,-0.001
Part_8,Tool_6,Pre1Tool_2,2024/6/2 00:15,-3.7,-1.1,-0.005
Part_1,Tool_12,Pre1Tool_8,2024/6/2 01:00,3.8,-0.8,-0.0005
Part_18,Tool_3,Pre1Tool_5,2024/6/2 01:45,7.5,0.1,0.0055
Part_2,Tool_16,Pre1Tool_17,2024/6/2 02:30,7.4,1.9,0.0115
Part_1,Tool_11,Pre1Tool_2,2024/6/2 03:15,6.8,0.8,0.0095
Part_2,Tool_18,Pre1Tool_12,2024/6/2 04:00,8.4,2.2,0.016
Part_20,Tool_16,Pre1Tool_11,2024/6/2 04:45,4.3,1.7,0.0095
Part_8,Tool_20,Pre1Tool_15,2024/6/2 05:30,-3.2,-0.4,-0.0055
Part_18,Tool_11,Pre1Tool_13,2024/6/2 06:15,8,0.5,0.0065
Part_12,Tool_12,Pre1Tool_16,2024/6/2 07:00,-1.7,-1.7,-0.0095
Part_10,Tool_16,Pre1Tool_6,2024/6/2 07:45,8.8,2.2,0.0145
Part_19,Tool_9,Pre1Tool_18,2024/6/2 08:30,0.2,-1.1,-0.005
Part_4,Tool_20,Pre1Tool_20,2024/6/2 09:15,2.2,0.2,0.0005
Part_5,Tool_11,Pre1Tool_9,2024/6/2 10:00,-7.2,-0.9,-0.0075
Part_6,Tool_11,Pre1Tool_13,2024/6/2 10:45,7.1,0.4,0.0055
Part_13,Tool_7,Pre1Tool_1,2024/6/2 11:30,10.6,2.4,0.0165
Part_12,Tool_15,Pre1Tool_6,2024/6/2 12:15,4.3,1.7,0.0095
Part_2,Tool_12,Pre1Tool_8,2024/6/2 13:00,2.9,-0.9,-0.0015
Part_2,Tool_9,Pre1Tool_17,2024/6/2 13:45,2.9,-0.8,-0.002
Part_4,Tool_15,Pre1Tool_15,2024/6/2 14:30,4.2,1.4,0.0065
Part_1,Tool_19,Pre1Tool_19,2024/6/2 15:15,6.3,0.7,0.007
